	Unnamed: 0.2	Unnamed: 0	feature_mean_parsimony_trees	feature_mean_parsimony_trees_binary	feature_mean_parsimony_trees_neighbors	feature_mean_parsimony_trees_neighbors_binary	feature_mean_neighbor_brlen	feature_min_neighbor_brlen	feature_partition_branch	feature_partition_branch_vs_mean	bootstrap_support	true_support	true_binary_support	feature_partition_size	feature_partition_size_ratio	feature_partition_divergence	feature_divergence_ratio	feature_standard_fasttree_boot_support	feature_min_ll_diff	feature_max_ll_diff	feature_column_variance	feature_min_ll_diff_norm	feature_max_ll_diff_norm	feature_column_variance_norm	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	sh_bootstrap	standard_bootstrap	feature_msa_n_seq	feature_msa_n_loci	msa_path	feature_msa_constant_sites_pct	feature_msa_n_unique_sites	feature_msa_pypythia_msa_difficulty	feature_msa_entropy_mean	feature_msa_entropy_median	feature_msa_entropy_var	feature_msa_entropy_pct_25	feature_msa_entropy_pct_75	feature_msa_entropy_min	feature_msa_entropy_max	model	model_short	length	tree_id	tree_folder	true_tree_path	program	prob_predictions	predictions	true_label
183539	809	6	1.0	1.0	0.9305555555555556	0.9267676767676768	0.03967	0.00055	0.17372	5.7713918746642	1.0	1.0	True	3.0	0.0267857142857142	0.00823	0.0013082305664972	1.0	144.68805699999942	144.68847700000333	0.4186359333714789	-0.0078746590010455	-0.0078746590010455	-0.0215539420710934	3048.0	7.0	7.0	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_7/9496/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_7/9496/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	73.0	946.0	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_7/9496/iqtree_msa_0/sim_msa.fa	0.2156448202959831	724.0	0.5508348060276139	0.5058745374021885	0.5058745374021885	0.1999593149778882	0.0510180467801919	0.9048839511071836	0.0	1.380186294554128	GTR{1.059625/3.008152/1.064199/0.464348/3.009182/1.0}+G{0.507819}	GTR+G	946.0	9496.0	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_7/9496	/groups/pupko/noaeker/bootstrap_results/boot/job_126/raxml_tree_7/9496/tree_best.newick	fasttree	0.9999691909386722	True	True
772285	988	44	1.0	1.0	0.9581229166666668	0.8939393939393939	0.01581	0.00952	0.04941	1.1514957975571414	1.0	1.0	True	2.0	0.0212765957446808	0.04055	0.0051081851896642	1.0	62.94515300000057	62.94516499999736	0.3784966232966862	-0.0033635930525582	-0.0033635930525582	-0.0129444361192351	247.0	4.0	4.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_4/55378/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_4/55378/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	91.0	640.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_4/55378/iqtree_msa_0/sim_msa.fa	0.290625	456.0	0.52903714210946	0.4529508015660878	0.4529508015660878	0.2101725149917777	0.0	0.906589752453128	0.0	1.3581685906056045	GTR{1.313014/1.854609/1.924987/0.902049/4.010334/1.0}+G{0.346967}	GTR+G	640.0	55378.0	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_4/55378	/groups/pupko/noaeker/bootstrap_results/boot/job_8/raxml_tree_4/55378/tree_best.newick	fasttree	0.9999833350557594	True	True
249752	825	2	0.8838383838383839	0.4343434343434344	0.9505471313131312	0.7777777777777778	0.0158925	0.00054	0.00278	0.1834452710459472	0.062	1.0	True	11.0	0.2894736842105263	0.06805	0.0615130121941298	0.062	-0.1531270000002678	0.4281169999997019	0.0081342929878754	7.959230170851141e-05	7.959230170851141e-05	-0.0014544458062673	2380.0	33.0	33.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_33/17342/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_33/17342/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	25.0	344.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_33/17342/iqtree_msa_0/sim_msa.fa	0.6511627906976745	117.0	0.6315521050573443	0.1618719358269826	0.1618719358269826	0.0761753161986113	0.0	0.2061920506332318	0.0	1.2963545127006189	GTR{1.113823/4.582487/0.423297/0.517664/6.217426/1.0}+G{0.182293}	GTR+G	344.0	17342.0	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_33/17342	/groups/pupko/noaeker/bootstrap_results/boot/job_90/raxml_tree_33/17342/tree_best.newick	fasttree	0.01326635914258664	False	True
676700	4166	12	0.933080808080808	0.4848484848484849	0.9980359166666666	0.9924242424242424	0.0024075	0.00053	0.00055	0.0612754917110208	0.0	0.75	False	9.0	0.0596026490066225	0.01116	0.0042579980541406	0.0	-5.000000237487257e-05	0.0004409999964991	1.6900789406160698e-08	1.5192324748568451e-09	1.5192324748568451e-09	-1.369056418148068e-09	2975.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	119.0	2666.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/iqtree_msa_0/sim_msa.fa	0.4673668417104276	1280.0	0.5453466661752612	0.1509216840500221	0.1509216840500221	0.0489160212072566	0.0	0.2466641115644759	0.0	1.124461869835775	GTR{1.115023/3.403469/1.239004/1.062739/4.500615/1.0}+G{0.305804}	GTR+G	2666.0	51213.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_14/51213/tree_best.newick	fasttree	0.04676268490911556	False	False
532163	682	120	1.0	1.0	0.7230640555555556	0.5580808080808081	0.0009925	0.00055	0.0028	2.0965917883885097	0.991	1.0	True	3.0	0.0089285714285714	0.00435	0.0051783864861969	0.991	27.718225999999053	27.71902099999716	0.0496012693610969	-0.0022038932696111	-0.0022038932696111	-0.0089682638793149	1894.0	16.0	16.0	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_16/43284/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_16/43284/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	259.0	2274.0	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_16/43284/iqtree_msa_0/sim_msa.fa	0.6873350923482849	617.0	0.6986599808050726	0.0567868469987469	0.0567868469987469	0.0217557645825979	0.0	0.0202845880542838	0.0	0.9805589930762004	GTR{1.647733/10.376049/0.752768/0.078157/16.247625/1.0}+G{0.263336}	GTR+G	2274.0	43284.0	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_16/43284	/groups/pupko/noaeker/bootstrap_results/boot/job_74/raxml_tree_16/43284/tree_best.newick	fasttree	0.9998073466244837	True	True
635303	1386	115	0.6515151515151515	0.303030303030303	1.0	1.0	0.045038	0.0	0.00055	0.0085517612147981	1.0	1.0	True	3.0	0.0198675496688741	0.0	0.0	1.0	0.0004580000022542	0.0006030000004102	1.363302167392813e-07	-1.6940857465537282e-08	-1.6940857465537282e-08	-2.874331730208065e-09	2157.0	27.0	27.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	140.0	570.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/iqtree_msa_0/sim_msa.fa	0.0982456140350877	517.0	0.5764940188452211	0.5271511569948755	0.5271511569948755	0.1388033327161897	0.1856652129377841	0.8455072202033969	0.0	1.3487466436057791	GTR{1.075802/15.859659/5.087756/0.52744/28.036285/1.0}+G{0.627757}	GTR+G	570.0	49067.0	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067	/groups/pupko/noaeker/bootstrap_results/boot/job_82/raxml_tree_27/49067/tree_best.newick	fasttree	0.9480162901478129	True	True
167105	575	19	0.9090909090909092	0.8181818181818182	0.7642255631313132	0.6616161616161617	0.0764425	0.01786	0.13665	2.3607906339413125	0.988	1.0	True	3.0	0.0394736842105263	0.7506100000000001	0.0888197052635564	0.988	16.459835000000567	16.463204000000587	0.2852826969318061	-0.0035152344208689	-0.0035152344208689	-0.0113322772314264	2266.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_3/7496/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_3/7496/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	64.0	186.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_3/7496/iqtree_msa_0/sim_msa.fa	0.1451612903225806	162.0	0.5674115646393773	0.540000962306991	0.540000962306991	0.1628750339687074	0.2024922280165362	0.8542190455996324	0.0	1.3731145569882228	GTR{1.712969/4.97004/1.456274/1.035431/6.546573/1.0}+G{0.779951}	GTR+G	186.0	7496.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_3/7496	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_3/7496/tree_best.newick	fasttree	0.9999225824690064	True	True
765944	1272	62	1.0	1.0	0.8824242424242426	0.8040404040404041	0.011822	0.0	0.03263	2.211935458213423	1.0	1.0	True	3.0	0.0150753768844221	0.0	0.0	1.0	0.0001760000013746	0.0004050000006827	6.218698582400557e-08	-1.9975739538819365e-08	-1.9975739538819365e-08	-2.5338689592851662e-09	2843.0	21.0	21.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_21/55171/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_21/55171/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	148.0	359.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_21/55171/iqtree_msa_0/sim_msa.fa	0.2228412256267409	281.0	0.6148480453736065	0.2728725418927119	0.2728725418927119	0.0809666141141786	0.0316120002143518	0.4573808381606108	0.0	1.1965715419063567	GTR{1.341812/6.198667/1.211158/0.602373/7.193054/1.0}+G{0.585639}	GTR+G	359.0	55171.0	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_21/55171	/groups/pupko/noaeker/bootstrap_results/boot/job_112/raxml_tree_21/55171/tree_best.newick	fasttree	0.9962620560570757	True	True
628034	1001	32	0.8933209797979799	0.5252525252525253	0.9264524722222224	0.6792929292929293	0.0518975	0.03116	0.0297899999999999	0.4881627674065142	0.993	1.0	True	99.0	0.4074074074074074	7.5767799999999985	0.3557569551166021	0.993	23.19849799998337	23.39173099999607	0.0700295919197889	-0.0003138723911663	-0.0003138723911663	-0.0012800596072059	420.0	5.0	5.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	95.0	1351.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/iqtree_msa_0/sim_msa.fa	0.0	1351.0	0.4139862629416577	0.7981430569907809	0.7981430569907809	0.1097164567669326	0.6111766738853843	1.0580392890313342	0.026711938279157	1.338342631404803	GTR{1.077524/2.153298/1.691992/0.555673/2.067129/1.0}+G{2.17835}	GTR+G	1351.0	48769.0	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769	/groups/pupko/noaeker/bootstrap_results/boot/job_18/raxml_tree_5/48769/tree_best.newick	fasttree	0.9998340282174025	True	True
13	13	13	1.0	1.0	1.0	1.0	0.00095	0.0	0.00073	0.0858162269183704	1.0	1.0	True	2.0	0.0074074074074074	0.0	0.0	1.0	0.0003930000020773	0.0003970000034314	1.1076033105241524e-08	-7.357579204175481e-09	-7.357579204175481e-09	-5.895267255296641e-10	336.0	30.0	30.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	213.0	2843.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/iqtree_msa_0/sim_msa.fa	0.2616953921913472	1904.0	0.5809457653096447	0.2233061554359411	0.2233061554359411	0.0735011239714549	0.0	0.4708882832672059	0.0	1.3406813829046478	GTR{1.088495/3.065231/1.105599/0.848417/4.194525/1.0}+G{0.602317}	GTR+G	2843.0	137.0	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137	/groups/pupko/noaeker/bootstrap_results/boot/job_12/raxml_tree_30/137/tree_best.newick	fasttree	0.9979487084483301	True	True
185335	1017	50	0.404040404040404	0.404040404040404	0.9835858585858586	0.9671717171717172	0.0135675	0.0	0.00054	0.0095569846373704	1.0	1.0	True	2.0	0.0357142857142857	0.0	0.0	1.0	5.400000009103678e-05	6.299999995462713e-05	1.4374152200464257e-07	-1.7986720937905323e-08	-1.7986720937905323e-08	-7.469044957482563e-09	1218.0	31.0	31.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_31/9770/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_31/9770/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	50.0	156.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_31/9770/iqtree_msa_0/sim_msa.fa	0.1089743589743589	143.0	0.5922685094478615	0.5148995831661489	0.5148995831661489	0.1354214058982694	0.1788313601195989	0.8069798408462389	0.0	1.3210440109295032	GTR{0.93989/1.707561/1.555445/0.363456/2.904827/1.0}+G{1.494198}	GTR+G	156.0	9770.0	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_31/9770	/groups/pupko/noaeker/bootstrap_results/boot/job_47/raxml_tree_31/9770/tree_best.newick	fasttree	0.9866700329588035	True	True
245913	9	9	0.7788699999999998	0.4444444444444444	0.9951647828282828	0.9722222222222222	0.0124225	0.00208	0.00236	0.2526757868488401	0.762	0.594595	False	38.0	0.2389937106918239	0.66385	0.2292766827495933	0.762	1.7499140000018087	2.2330960000017512	0.0112448428773825	-0.0001404766587755	-0.0001404766587755	-0.0007185449187054	22.0	22.0	22.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	133.0	796.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/iqtree_msa_0/sim_msa.fa	0.1796482412060301	640.0	0.5367468287709618	0.2099258548359598	0.2099258548359598	0.0445976960805711	0.0381493895267676	0.3124647798587394	0.0	1.0305703716491847	GTR{1.581664/6.142899/1.622443/1.107097/10.307311/1.0}+G{1.912025}	GTR+G	796.0	17108.0	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108	/groups/pupko/noaeker/bootstrap_results/boot/job_0/raxml_tree_22/17108/tree_best.newick	fasttree	0.8638256490048489	True	False
201021	391	27	1.0	1.0	0.9974747474747476	0.9949494949494948	0.0072724999999999	0.00156	0.0251	2.3021164125525155	1.0	1.0	True	3.0	0.0612244897959183	0.01299	0.0128109035681177	1.0	59.009025000000285	59.00942699999996	0.174066477917311	-0.0085863063637274	-0.0085863063637274	-0.029355299737192	1420.0	21.0	21.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_21/11546/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_21/11546/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	43.0	1159.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_21/11546/iqtree_msa_0/sim_msa.fa	0.6755823986194995	353.0	0.5449045628503348	0.1337817160917006	0.1337817160917006	0.0594811123028465	0.0	0.1705298564475114	0.0	1.2196462076045187	GTR{0.970111/3.696441/1.081906/1.073647/7.687635/1.0}+G{0.19338}	GTR+G	1159.0	11546.0	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_21/11546	/groups/pupko/noaeker/bootstrap_results/boot/job_54/raxml_tree_21/11546/tree_best.newick	fasttree	0.9999337573878535	True	True
393522	390	55	0.8888888888888888	0.8888888888888888	1.0	1.0	0.03013	0.02453	0.00403	0.0723284970887341	0.684	1.0	True	2.0	0.0217391304347826	0.06077	0.0060258047627357	0.684	0.0095780000001468	0.0096600000006219	0.0001366904562377	-1.204832502376872e-06	-1.204832502376872e-06	-5.639802281840194e-06	1375.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	92.0	328.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/iqtree_msa_0/sim_msa.fa	0.4054878048780488	199.0	0.6089133562339427	0.3806446151526289	0.3806446151526289	0.1987796463004426	0.0	0.7284357370762732	0.0	1.3651710616211823	GTR{1.036231/3.033232/1.070567/0.701754/5.780879/1.0}+G{0.260521}	GTR+G	328.0	33627.0	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627	/groups/pupko/noaeker/bootstrap_results/boot/job_53/raxml_tree_14/33627/tree_best.newick	fasttree	0.9480799029125827	True	True
630099	3066	26	1.0	1.0	1.0	1.0	0.0025074999999999	0.00055	0.00084	0.1186847062853228	0.7959999999999999	1.0	True	2.0	0.054054054054054	0.00397	0.0084988867956841	0.7959999999999999	2.827892999999676	2.828128999999535	0.0106563920527958	-0.0006677772925351	-0.0006677772925351	-0.0030221907464267	2969.0	8.0	8.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_8/48706/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_8/48706/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	24.0	1201.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_8/48706/iqtree_msa_0/sim_msa.fa	0.7643630308076603	217.0	0.5853672698144907	0.0646850592056826	0.0646850592056826	0.0198787302598901	0.0	0.0	0.0	0.9733245210519648	GTR{1.096928/2.669423/1.138345/0.106176/6.137078/1.0}+G{0.165049}	GTR+G	1201.0	48706.0	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_8/48706	/groups/pupko/noaeker/bootstrap_results/boot/job_123/raxml_tree_8/48706/tree_best.newick	fasttree	0.9975500092318547	True	True
172960	864	55	0.4646464646464646	0.4646464646464646	1.0	1.0	0.02083	0.00295	0.00238	0.1050172606224206	0.8740000000000001	1.0	True	2.0	0.0327868852459016	0.02984	0.0110645966279677	0.8740000000000001	4.619215999999142	4.805684999995719	0.0068503418809991	-0.0001632398684544	-0.0001632398684544	-0.0005788283418412	2272.0	9.0	9.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_9/8239/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_9/8239/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	60.0	2391.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_9/8239/iqtree_msa_0/sim_msa.fa	0.5382685069008782	1032.0	0.182727719736115	0.2247307690149659	0.2247307690149659	0.1103407778153129	0.0	0.4126099527427729	0.0	1.383776560949777	GTR{1.519096/3.294783/1.378929/1.196717/5.077503/1.0}+G{0.220043}	GTR+G	2391.0	8239.0	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_9/8239	/groups/pupko/noaeker/bootstrap_results/boot/job_88/raxml_tree_9/8239/tree_best.newick	fasttree	0.9996410207713158	True	True
752367	2357	1	0.6010100505050506	0.0505050505050505	0.827645765151515	0.3005050505050505	0.0034174999999999	0.00055	0.00132	0.0878702417934805	0.797	1.0	True	45.0	0.4591836734693878	1.1726299999999998	0.4196777518503142	0.797	4.576519000002008	4.576911000001927	0.0285973438219371	-0.000452681800181	-0.000452681800181	-0.0022742568431795	3226.0	2.0	2.0	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_2/54700/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_2/54700/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	72.0	804.0	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_2/54700/iqtree_msa_0/sim_msa.fa	0.4402985074626865	431.0	0.5313267906083735	0.2227324960280547	0.2227324960280547	0.0853127794174606	0.0	0.3930860742404664	0.0	1.2027914880850927	GTR{0.842031/2.254603/1.408813/0.604298/7.613981/1.0}+G{0.31899}	GTR+G	804.0	54700.0	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_2/54700	/groups/pupko/noaeker/bootstrap_results/boot/job_135/raxml_tree_2/54700/tree_best.newick	fasttree	0.9610605344243918	True	True
181053	188	44	1.0	1.0	1.0	1.0	0.015175	0.0	0.03168	1.4802023888917726	1.0	1.0	True	2.0	0.0333333333333333	0.0	0.0	1.0	-0.0006230000071809	0.0004750000007334	4.6831510832146e-09	1.2460941626574786e-08	1.2460941626574786e-08	-4.576721031393352e-10	2927.0	18.0	18.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_18/9238/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_18/9238/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	52.0	4886.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_18/9238/iqtree_msa_0/sim_msa.fa	0.5444126074498568	1917.0	0.0374057448229023	0.2595708912727756	0.2595708912727756	0.1319862584038578	0.0	0.5107168816554043	0.0	1.3563959979469826	GTR{1.282589/4.250451/1.66414/0.929584/7.676255/1.0}+G{0.226938}	GTR+G	4886.0	9238.0	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_18/9238	/groups/pupko/noaeker/bootstrap_results/boot/job_119/raxml_tree_18/9238/tree_best.newick	fasttree	0.9999268417337388	True	True
53395	970	20	1.0	1.0	1.0	1.0	0.0145275	0.00267	0.00789	0.4256834362604318	0.99	1.0	True	2.0	0.0072202166064981	0.04408	0.0043161818632236	0.99	28.822132000015696	29.461834000001545	0.0623858181550288	-0.0002995667380073	-0.0002995667380073	-0.0014926523940038	3269.0	3.0	3.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_3/2598/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_3/2598/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	273.0	2302.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_3/2598/iqtree_msa_0/sim_msa.fa	0.2284969591659426	1755.0	0.5445852115057442	0.3306687094847726	0.3306687094847726	0.1272808590947165	0.0239068963031024	0.6171062508174205	0.0	1.3542189562155953	GTR{1.231737/4.153353/1.374536/0.96809/5.431701/1.0}+G{0.456135}	GTR+G	2302.0	2598.0	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_3/2598	/groups/pupko/noaeker/bootstrap_results/boot/job_138/raxml_tree_3/2598/tree_best.newick	fasttree	0.9999855018679283	True	True
292936	1345	65	1.0	1.0	1.0	1.0	0.0064925	0.0	0.0146	1.554619347755637	1.0	1.0	True	2.0	0.0235294117647058	0.0	0.0	1.0	0.0001720000000204	0.0001770000008036	2.523641907193301e-07	-3.0457815141654625e-08	-3.0457815141654625e-08	-3.1103357327891584e-08	3187.0	14.0	14.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/results_folder/fasttree_sh_bootstrap	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/results_folder/fasttree_standard_bootstrap	58.0	696.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/iqtree_msa_0/sim_msa.fa	0.5574712643678161	296.0	0.5297000220735536	0.186346702609918	0.186346702609918	0.0815590824296607	0.0	0.2850996433062246	0.0	1.3363557572216065	HKY{1.000000/6.635911}+F{0.202912/0.207472/0.245361/0.344255}+G{0.286514}	HKY+F+G	696.0	22732.0	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732	/groups/pupko/noaeker/bootstrap_results/boot/job_132/raxml_tree_14/22732/tree_best.newick	fasttree	0.9999595491419807	True	True
